model_name,datapoint_id,constraint_satisfied,min_distance_found,min_distance_required,deficit,safety_margin,num_violations,num_pocket_residues,num_ligand_atoms
1AXB_ORTHOSTERIC_FOS/model_0.pdb,1AXB_ORTHOSTERIC_FOS,False,6.101938872194641,10.0,3.8980611278053594,0.0,3,18,16
1AXB_ORTHOSTERIC_FOS/model_1.pdb,1AXB_ORTHOSTERIC_FOS,False,6.148088890053558,10.0,3.8519111099464416,0.0,3,18,16
1AXB_ORTHOSTERIC_FOS/model_2.pdb,1AXB_ORTHOSTERIC_FOS,False,6.041911866288684,10.0,3.958088133711316,0.0,3,18,16
1AXB_ORTHOSTERIC_FOS/model_3.pdb,1AXB_ORTHOSTERIC_FOS,False,6.167586967364141,10.0,3.832413032635859,0.0,3,18,16
1AXB_ORTHOSTERIC_FOS/model_4.pdb,1AXB_ORTHOSTERIC_FOS,False,6.234126241904314,10.0,3.765873758095686,0.0,3,18,16
1BZC_ORTHOSTERIC_TPI/model_0.pdb,1BZC_ORTHOSTERIC_TPI,False,1.1344611055474747,10.0,8.865538894452525,0.0,17,21,29
1BZC_ORTHOSTERIC_TPI/model_1.pdb,1BZC_ORTHOSTERIC_TPI,False,1.0725931195005862,10.0,8.927406880499413,0.0,17,21,29
1BZC_ORTHOSTERIC_TPI/model_2.pdb,1BZC_ORTHOSTERIC_TPI,False,1.2909151792430051,10.0,8.709084820756996,0.0,17,21,29
1BZC_ORTHOSTERIC_TPI/model_3.pdb,1BZC_ORTHOSTERIC_TPI,False,1.0259951266940794,10.0,8.97400487330592,0.0,17,21,29
1BZC_ORTHOSTERIC_TPI/model_4.pdb,1BZC_ORTHOSTERIC_TPI,False,1.1498443372909222,10.0,8.850155662709078,0.0,17,21,29
1JQH_ORTHOSTERIC_ANP/model_0.pdb,1JQH_ORTHOSTERIC_ANP,False,6.751390227205061,10.0,3.2486097727949392,0.0,5,38,31
1JQH_ORTHOSTERIC_ANP/model_1.pdb,1JQH_ORTHOSTERIC_ANP,False,6.698266716099023,10.0,3.301733283900977,0.0,5,38,31
1JQH_ORTHOSTERIC_ANP/model_2.pdb,1JQH_ORTHOSTERIC_ANP,False,6.737575454122946,10.0,3.262424545877054,0.0,5,38,31
1JQH_ORTHOSTERIC_ANP/model_3.pdb,1JQH_ORTHOSTERIC_ANP,False,6.686092281744249,10.0,3.3139077182557513,0.0,5,38,31
1JQH_ORTHOSTERIC_ANP/model_4.pdb,1JQH_ORTHOSTERIC_ANP,False,6.587178531055616,10.0,3.412821468944384,0.0,5,38,31
1MMN_ORTHOSTERIC_ANP/model_0.pdb,1MMN_ORTHOSTERIC_ANP,False,0.8319158611301988,10.0,9.168084138869801,0.0,23,37,31
1MMN_ORTHOSTERIC_ANP/model_1.pdb,1MMN_ORTHOSTERIC_ANP,False,0.8605411088379228,10.0,9.139458891162077,0.0,23,37,31
1MMN_ORTHOSTERIC_ANP/model_2.pdb,1MMN_ORTHOSTERIC_ANP,False,0.8537042813527416,10.0,9.14629571864726,0.0,23,37,31
1MMN_ORTHOSTERIC_ANP/model_3.pdb,1MMN_ORTHOSTERIC_ANP,False,0.49943668267358854,10.0,9.500563317326412,0.0,23,37,31
1MMN_ORTHOSTERIC_ANP/model_4.pdb,1MMN_ORTHOSTERIC_ANP,False,0.712323662389506,10.0,9.287676337610494,0.0,23,37,31
1PZP_ALLOSTERIC_FTA/model_0.pdb,1PZP_ALLOSTERIC_FTA,False,3.552306433853926,10.0,6.447693566146074,0.0,1,3,23
1PZP_ALLOSTERIC_FTA/model_1.pdb,1PZP_ALLOSTERIC_FTA,False,4.559928179258968,10.0,5.440071820741032,0.0,1,3,23
1PZP_ALLOSTERIC_FTA/model_2.pdb,1PZP_ALLOSTERIC_FTA,False,5.117610477556884,10.0,4.882389522443116,0.0,1,3,23
1PZP_ALLOSTERIC_FTA/model_3.pdb,1PZP_ALLOSTERIC_FTA,False,6.20856191078095,10.0,3.7914380892190502,0.0,1,3,23
1PZP_ALLOSTERIC_FTA/model_4.pdb,1PZP_ALLOSTERIC_FTA,False,5.869213320369265,10.0,4.130786679630735,0.0,1,3,23
1T49_ALLOSTERIC_892/model_0.pdb,1T49_ALLOSTERIC_892,True,15.614770123187853,10.0,0.0,5.614770123187853,0,3,36
1T49_ALLOSTERIC_892/model_1.pdb,1T49_ALLOSTERIC_892,False,7.941160935278923,10.0,2.0588390647210772,0.0,1,3,36
1T49_ALLOSTERIC_892/model_2.pdb,1T49_ALLOSTERIC_892,False,8.411633075687504,10.0,1.5883669243124956,0.0,1,3,36
1T49_ALLOSTERIC_892/model_3.pdb,1T49_ALLOSTERIC_892,False,6.912632060221346,10.0,3.0873679397786544,0.0,2,3,36
1T49_ALLOSTERIC_892/model_4.pdb,1T49_ALLOSTERIC_892,False,8.675821920717368,10.0,1.3241780792826319,0.0,1,3,36
1V4S_ALLOSTERIC_MRK/model_0.pdb,1V4S_ALLOSTERIC_MRK,True,16.38185990661622,10.0,0.0,6.381859906616221,0,3,23
1V4S_ALLOSTERIC_MRK/model_1.pdb,1V4S_ALLOSTERIC_MRK,True,16.40123620340857,10.0,0.0,6.401236203408569,0,3,23
1V4S_ALLOSTERIC_MRK/model_2.pdb,1V4S_ALLOSTERIC_MRK,True,16.46863096920931,10.0,0.0,6.468630969209311,0,3,23
1V4S_ALLOSTERIC_MRK/model_3.pdb,1V4S_ALLOSTERIC_MRK,True,16.27277745192873,10.0,0.0,6.272777451928729,0,3,23
1V4S_ALLOSTERIC_MRK/model_4.pdb,1V4S_ALLOSTERIC_MRK,True,15.994613155684636,10.0,0.0,5.994613155684636,0,3,23
1YV3_ALLOSTERIC_BIT/model_0.pdb,1YV3_ALLOSTERIC_BIT,True,10.06576718387625,10.0,0.0,0.06576718387625036,0,3,22
1YV3_ALLOSTERIC_BIT/model_1.pdb,1YV3_ALLOSTERIC_BIT,True,10.000573033581627,10.0,0.0,0.0005730335816274135,0,3,22
1YV3_ALLOSTERIC_BIT/model_2.pdb,1YV3_ALLOSTERIC_BIT,True,10.02598169756957,10.0,0.0,0.025981697569569917,0,3,22
1YV3_ALLOSTERIC_BIT/model_3.pdb,1YV3_ALLOSTERIC_BIT,True,10.015181376290695,10.0,0.0,0.015181376290694715,0,3,22
1YV3_ALLOSTERIC_BIT/model_4.pdb,1YV3_ALLOSTERIC_BIT,True,10.001529932965257,10.0,0.0,0.0015299329652567195,0,3,22
2AX9_ORTHOSTERIC_BHM/model_0.pdb,2AX9_ORTHOSTERIC_BHM,True,12.84326446040881,10.0,0.0,2.8432644604088093,0,20,21
2AX9_ORTHOSTERIC_BHM/model_1.pdb,2AX9_ORTHOSTERIC_BHM,True,12.460234668737185,10.0,0.0,2.4602346687371845,0,20,21
2AX9_ORTHOSTERIC_BHM/model_2.pdb,2AX9_ORTHOSTERIC_BHM,True,12.34283419640724,10.0,0.0,2.3428341964072406,0,20,21
2AX9_ORTHOSTERIC_BHM/model_3.pdb,2AX9_ORTHOSTERIC_BHM,True,12.295308088860564,10.0,0.0,2.2953080888605637,0,20,21
2AX9_ORTHOSTERIC_BHM/model_4.pdb,2AX9_ORTHOSTERIC_BHM,True,12.275099673729741,10.0,0.0,2.2750996737297413,0,20,21
2E9N_ORTHOSTERIC_76A/model_0.pdb,2E9N_ORTHOSTERIC_76A,False,3.398625751682582,10.0,6.601374248317418,0.0,19,23,35
2E9N_ORTHOSTERIC_76A/model_1.pdb,2E9N_ORTHOSTERIC_76A,False,3.6330754189804533,10.0,6.366924581019546,0.0,19,23,35
2E9N_ORTHOSTERIC_76A/model_2.pdb,2E9N_ORTHOSTERIC_76A,False,3.403220386633813,10.0,6.596779613366187,0.0,19,23,35
2E9N_ORTHOSTERIC_76A/model_3.pdb,2E9N_ORTHOSTERIC_76A,False,3.5944683890667335,10.0,6.4055316109332665,0.0,19,23,35
2E9N_ORTHOSTERIC_76A/model_4.pdb,2E9N_ORTHOSTERIC_76A,False,3.0987837936842246,10.0,6.901216206315775,0.0,19,23,35
2GM1_ALLOSTERIC_2AZ/model_0.pdb,2GM1_ALLOSTERIC_2AZ,False,8.808580192062736,10.0,1.1914198079372635,0.0,1,1,36
2GM1_ALLOSTERIC_2AZ/model_1.pdb,2GM1_ALLOSTERIC_2AZ,False,8.909441172149913,10.0,1.0905588278500868,0.0,1,1,36
2GM1_ALLOSTERIC_2AZ/model_2.pdb,2GM1_ALLOSTERIC_2AZ,False,8.979255537069875,10.0,1.020744462930125,0.0,1,1,36
2GM1_ALLOSTERIC_2AZ/model_3.pdb,2GM1_ALLOSTERIC_2AZ,False,9.129352550975343,10.0,0.8706474490246574,0.0,1,1,36
2GM1_ALLOSTERIC_2AZ/model_4.pdb,2GM1_ALLOSTERIC_2AZ,False,9.033161904892438,10.0,0.9668380951075619,0.0,1,1,36
2IJM_ORTHOSTERIC_ATP/model_0.pdb,2IJM_ORTHOSTERIC_ATP,False,5.419378746683056,10.0,4.580621253316944,0.0,2,29,31
2IJM_ORTHOSTERIC_ATP/model_1.pdb,2IJM_ORTHOSTERIC_ATP,False,5.490916863329839,10.0,4.509083136670161,0.0,2,29,31
2IJM_ORTHOSTERIC_ATP/model_2.pdb,2IJM_ORTHOSTERIC_ATP,False,5.418742474043217,10.0,4.581257525956783,0.0,2,29,31
2IJM_ORTHOSTERIC_ATP/model_3.pdb,2IJM_ORTHOSTERIC_ATP,False,5.442645404580387,10.0,4.557354595419613,0.0,2,29,31
2IJM_ORTHOSTERIC_ATP/model_4.pdb,2IJM_ORTHOSTERIC_ATP,False,5.502923223160578,10.0,4.497076776839422,0.0,2,29,31
3F9N_ALLOSTERIC_38M/model_0.pdb,3F9N_ALLOSTERIC_38M,True,10.477415139241165,10.0,0.0,0.47741513924116497,0,3,37
3F9N_ALLOSTERIC_38M/model_1.pdb,3F9N_ALLOSTERIC_38M,False,9.312563878975542,10.0,0.687436121024458,0.0,1,3,37
3F9N_ALLOSTERIC_38M/model_2.pdb,3F9N_ALLOSTERIC_38M,True,16.23472442020498,10.0,0.0,6.23472442020498,0,3,37
3F9N_ALLOSTERIC_38M/model_3.pdb,3F9N_ALLOSTERIC_38M,True,10.80295927049621,10.0,0.0,0.8029592704962099,0,3,37
3F9N_ALLOSTERIC_38M/model_4.pdb,3F9N_ALLOSTERIC_38M,True,11.005538151312727,10.0,0.0,1.0055381513127273,0,3,37
3FGU_ORTHOSTERIC_ANP/model_0.pdb,3FGU_ORTHOSTERIC_ANP,False,3.5861010861379796,10.0,6.41389891386202,0.0,9,52,31
3FGU_ORTHOSTERIC_ANP/model_1.pdb,3FGU_ORTHOSTERIC_ANP,False,2.7870104054344678,10.0,7.212989594565532,0.0,9,52,31
3FGU_ORTHOSTERIC_ANP/model_2.pdb,3FGU_ORTHOSTERIC_ANP,False,2.525077028528041,10.0,7.474922971471959,0.0,9,52,31
3FGU_ORTHOSTERIC_ANP/model_3.pdb,3FGU_ORTHOSTERIC_ANP,False,2.616715880641228,10.0,7.3832841193587715,0.0,9,52,31
3FGU_ORTHOSTERIC_ANP/model_4.pdb,3FGU_ORTHOSTERIC_ANP,False,4.005111359250826,10.0,5.994888640749174,0.0,9,52,31
3I81_ORTHOSTERIC_EBI/model_0.pdb,3I81_ORTHOSTERIC_EBI,True,34.1282476842864,10.0,0.0,24.1282476842864,0,32,34
3I81_ORTHOSTERIC_EBI/model_1.pdb,3I81_ORTHOSTERIC_EBI,True,30.76097739019357,10.0,0.0,20.76097739019357,0,32,34
